Pclass,Sex,Age,SibSp,Parch,Fare,Aval_Pronome,cod_embarque,FixedFare,classe_idade,Sozinho
1.0,1.0,64.0,1.0,4.0,263.0,2.0,1.0,44.0,5.0,0.0
3.0,0.0,18.0,1.0,0.0,17.0,2.0,1.0,9.0,4.0,0.0
3.0,1.0,17.0,0.0,0.0,8.0,2.0,1.0,9.0,4.0,1.0
3.0,0.0,21.0,1.0,0.0,15.0,4.0,3.0,8.0,4.0,0.0
3.0,0.0,63.0,0.0,0.0,9.0,2.0,1.0,10.0,5.0,1.0
3.0,0.0,24.0,0.0,2.0,16.0,2.0,1.0,6.0,4.0,0.0
3.0,0.0,18.0,0.0,1.0,9.0,2.0,1.0,5.0,4.0,0.0
2.0,1.0,30.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0
3.0,1.0,20.0,0.0,0.0,8.0,2.0,1.0,8.0,4.0,1.0
3.0,0.0,2.0,0.0,1.0,10.0,4.0,1.0,5.0,1.0,0.0
2.0,1.0,34.0,1.0,0.0,21.0,2.0,1.0,10.0,4.0,0.0
3.0,1.0,20.0,0.0,0.0,7.0,2.0,1.0,7.0,4.0,1.0
1.0,1.0,60.0,1.0,1.0,79.0,2.0,2.0,26.0,4.0,0.0
2.0,1.0,28.0,0.0,0.0,10.0,2.0,1.0,10.0,4.0,1.0
3.0,0.0,0.0,2.0,1.0,19.0,4.0,2.0,5.0,1.0,0.0
1.0,1.0,30.0,0.0,0.0,26.0,2.0,1.0,26.0,4.0,1.0
2.0,0.0,24.0,2.0,3.0,18.0,2.0,1.0,3.0,4.0,0.0
2.0,0.0,40.0,0.0,0.0,15.0,2.0,1.0,16.0,4.0,1.0
1.0,1.0,38.0,0.0,1.0,153.0,2.0,1.0,77.0,4.0,0.0
1.0,0.0,19.0,0.0,0.0,30.0,4.0,1.0,30.0,4.0,1.0
3.0,1.0,16.0,2.0,0.0,18.0,2.0,1.0,6.0,4.0,0.0
3.0,1.0,51.0,0.0,0.0,8.0,2.0,1.0,8.0,4.0,1.0
1.0,1.0,0.0,1.0,2.0,151.0,3.0,1.0,38.0,1.0,0.0
1.0,1.0,17.0,0.0,2.0,110.0,2.0,2.0,37.0,4.0,0.0
3.0,1.0,44.0,0.0,1.0,16.0,2.0,1.0,8.0,4.0,0.0
1.0,0.0,45.0,1.0,1.0,164.0,2.0,1.0,55.0,4.0,0.0
2.0,0.0,35.0,0.0,0.0,21.0,4.0,1.0,21.0,4.0,1.0
2.0,1.0,29.0,1.0,0.0,21.0,2.0,1.0,10.0,4.0,0.0
1.0,1.0,30.0,0.0,0.0,25.0,2.0,1.0,26.0,4.0,1.0
3.0,0.0,30.0,1.0,1.0,24.0,2.0,1.0,8.0,4.0,0.0
3.0,1.0,30.0,0.0,0.0,7.0,2.0,2.0,7.0,4.0,1.0
3.0,1.0,30.0,0.0,0.0,7.0,2.0,1.0,8.0,4.0,1.0
1.0,0.0,29.0,0.0,0.0,211.0,4.0,1.0,211.0,4.0,1.0
1.0,1.0,45.0,0.0,0.0,26.0,2.0,1.0,27.0,4.0,1.0
2.0,1.0,23.0,2.0,1.0,11.0,2.0,1.0,3.0,4.0,0.0
1.0,0.0,24.0,0.0,0.0,83.0,4.0,2.0,83.0,4.0,1.0
3.0,1.0,26.0,1.0,0.0,7.0,2.0,1.0,4.0,4.0,0.0
2.0,0.0,45.0,0.0,0.0,13.0,2.0,1.0,14.0,4.0,1.0
1.0,0.0,50.0,0.0,0.0,28.0,4.0,2.0,29.0,4.0,1.0
2.0,1.0,30.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0
2.0,1.0,25.0,0.0,0.0,13.0,2.0,1.0,13.0,4.0,1.0
1.0,0.0,22.0,1.0,0.0,66.0,2.0,1.0,33.0,4.0,0.0
1.0,0.0,35.0,1.0,0.0,52.0,2.0,1.0,26.0,4.0,0.0
2.0,1.0,23.0,0.0,0.0,15.0,2.0,2.0,15.0,4.0,1.0
2.0,1.0,21.0,0.0,0.0,73.0,2.0,1.0,74.0,4.0,1.0
3.0,1.0,28.0,1.0,0.0,15.0,2.0,1.0,8.0,4.0,0.0
1.0,0.0,40.0,0.0,0.0,153.0,4.0,1.0,153.0,4.0,1.0
3.0,0.0,9.0,2.0,2.0,34.0,4.0,1.0,7.0,2.0,0.0
3.0,0.0,35.0,0.0,0.0,8.0,2.0,1.0,8.0,4.0,1.0
3.0,0.0,2.0,3.0,2.0,27.0,4.0,1.0,5.0,1.0,0.0
3.0,1.0,38.0,0.0,0.0,7.0,2.0,1.0,8.0,4.0,1.0
2.0,0.0,28.0,1.0,0.0,24.0,2.0,2.0,12.0,4.0,0.0
3.0,1.0,19.0,0.0,0.0,6.0,2.0,3.0,7.0,4.0,1.0
2.0,1.0,32.0,1.0,0.0,30.0,2.0,2.0,15.0,4.0,0.0
1.0,0.0,49.0,0.0,0.0,25.0,3.0,1.0,26.0,4.0,1.0
1.0,0.0,19.0,1.0,0.0,91.0,2.0,2.0,46.0,4.0,0.0
3.0,1.0,21.0,0.0,0.0,7.0,2.0,1.0,8.0,4.0,1.0
3.0,1.0,9.0,1.0,1.0,15.0,3.0,1.0,5.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,26.0,2.0,1.0,26.0,4.0,1.0
3.0,0.0,27.0,0.0,0.0,7.0,4.0,1.0,8.0,4.0,1.0
3.0,1.0,30.0,0.0,0.0,7.0,2.0,1.0,8.0,4.0,1.0
3.0,0.0,21.0,0.0,0.0,7.0,4.0,3.0,8.0,4.0,1.0
1.0,0.0,35.0,1.0,0.0,133.0,2.0,1.0,67.0,4.0,0.0
3.0,1.0,23.0,0.0,0.0,7.0,2.0,2.0,7.0,4.0,1.0
2.0,1.0,28.0,0.0,0.0,13.0,2.0,1.0,14.0,4.0,1.0
3.0,0.0,18.0,0.0,0.0,7.0,4.0,1.0,7.0,4.0,1.0
2.0,1.0,31.0,1.0,1.0,26.0,2.0,1.0,9.0,4.0,0.0
3.0,1.0,0.0,0.0,1.0,8.0,3.0,2.0,4.0,1.0,0.0
1.0,1.0,23.0,0.0,1.0,63.0,2.0,2.0,32.0,4.0,0.0
3.0,1.0,39.0,0.0,0.0,7.0,2.0,1.0,8.0,4.0,1.0
2.0,1.0,66.0,0.0,0.0,10.0,2.0,1.0,10.0,5.0,1.0
2.0,1.0,23.0,0.0,0.0,13.0,2.0,1.0,13.0,4.0,1.0
3.0,1.0,30.0,0.0,0.0,7.0,2.0,3.0,8.0,4.0,1.0
3.0,1.0,30.0,0.0,0.0,7.0,2.0,1.0,8.0,4.0,1.0
3.0,1.0,4.0,4.0,1.0,29.0,3.0,3.0,5.0,1.0,0.0
2.0,1.0,57.0,0.0,0.0,12.0,5.0,3.0,12.0,4.0,1.0
3.0,1.0,24.0,0.0,0.0,8.0,2.0,1.0,8.0,4.0,1.0
3.0,1.0,30.0,0.0,0.0,8.0,2.0,1.0,9.0,4.0,1.0
2.0,0.0,25.0,1.0,1.0,30.0,4.0,1.0,10.0,4.0,0.0
1.0,1.0,48.0,1.0,0.0,52.0,2.0,1.0,26.0,4.0,0.0
3.0,1.0,30.0,0.0,0.0,7.0,2.0,1.0,8.0,4.0,1.0
3.0,0.0,31.0,0.0,0.0,8.0,2.0,1.0,9.0,4.0,1.0
3.0,1.0,49.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0
3.0,1.0,28.0,0.0,0.0,16.0,2.0,1.0,16.0,4.0,1.0
3.0,1.0,2.0,4.0,1.0,29.0,3.0,3.0,5.0,1.0,0.0
3.0,1.0,22.0,0.0,0.0,9.0,2.0,1.0,9.0,4.0,1.0
3.0,1.0,30.0,0.0,0.0,15.0,2.0,3.0,16.0,4.0,1.0
1.0,0.0,30.0,0.0,0.0,93.0,4.0,1.0,94.0,4.0,1.0
3.0,1.0,50.0,0.0,0.0,8.0,2.0,1.0,8.0,4.0,1.0
3.0,1.0,30.0,0.0,0.0,8.0,2.0,1.0,8.0,4.0,1.0
